h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
886189272dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,570,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.008986384,2.8598807,0.012137336,0.39080158,Low,12.910712366129593,77.70304422068222
8861892731fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,571,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,308,0.28861153,4.593263,0.4968629,16.37209,Low,12.903347835989594,77.6734043657855
8861892733fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,572,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.005118714,2.8598807,0.006913521,0.21857363,Low,12.903382206208985,77.66497436730651
8861892735fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,573,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,324,0.25925326,3.9478552,0.4145341,13.657728,Low,12.910816479191432,77.67774762475864
8861892737fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,574,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,24,0.029405931,3.0340698,0.04101468,1.3428807,Low,12.910850636596502,77.66931701276107
8861892739fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,575,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,307,0.2512944,4.5351415,0.42999417,14.167444,Low,12.895844543581084,77.67749170690524
8861892761fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,576,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0033700923,2.8774238,0.0045670513,0.14121108,Low,12.895702385980302,77.71122035305419
8861892767fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,577,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,132,0.11086287,4.084451,0.18028377,5.934551,Low,12.903207621760599,77.70713229299443
886189276dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,578,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,143,0.1676066,4.351797,0.28114876,9.260046,Low,12.895666163093255,77.7196544962444
8861892a95fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,579,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0029534805,3.0072975,0.0040997765,0.12580514,Low,13.045256409606484,77.76444081570791
8861892ab9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,580,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.004295848,3.54921,0.0065080104,0.20520404,Low,13.052729125644458,77.76879269795995
8861892abbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,581,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,89,0.062290836,4.3337884,0.104278706,3.4286811,Low,13.052759545881624,77.76034964074188
8861892c09fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,582,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0027931107,3.0072975,0.0038771646,0.11846568,Low,13.038107950647806,77.66727281142002
8861892c11fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,583,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.01384848,3.0072975,0.019223312,0.62442464,Low,13.03819054088336,77.64197587805353
8861892c15fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,584,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0072379634,3.6237397,0.011082797,0.35603368,Low,13.04566010455083,77.64631874674015
8861892c1bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,585,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,17,0.011724891,3.399301,0.01736979,0.56331444,Low,13.030721179575117,77.63763343127609
8861892c31fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,586,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,31,0.031793628,3.9856145,0.051078264,1.6746749,Low,13.060626181030175,77.64657318572792
8861892c35fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,587,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,32,0.02846007,3.928527,0.045394957,1.4872975,Low,13.068096137858458,77.65091670586659
8861892c37fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,588,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.008258395,3.0072975,0.011463619,0.3685893,Low,13.068121993943612,77.64248432246826
8861892c39fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,589,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,22,0.0300268,3.5018165,0.04517475,1.4800375,Low,13.053129870201966,77.6506620373475
8861892c3bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,590,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.004900483,3.54921,0.0074240044,0.23540415,Low,13.053156425591327,77.64223008755047
8861892c3dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,591,16,0,4,0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,67,0.26147893,3.7873328,0.40946904,13.490735,Low,13.060599837461243,77.65500574988714
8861892c49fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,592,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0035427224,3.0072975,0.0049177133,0.1527723,Low,13.023081819814436,77.68388505404889
8861892c4bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,593,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.0130400155,3.399301,0.019318074,0.6275489,Low,13.023110874647356,77.67545079325191
8861892c51fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,594,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,61,0.06529964,3.8744476,0.10343507,3.4008665,Low,13.023168158523893,77.65858465432468
8861892c53fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,595,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.007710759,3.2178009,0.011098202,0.3565416,Low,13.023196387718938,77.65015277670068
8861892c55fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,596,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.02399365,3.3636746,0.035350192,1.156124,Low,13.03063795345367,77.66292852194958
8861892c59fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,597,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.004055867,4.1232104,0.0066263997,0.20910731,Low,13.015669849955449,77.66267326671942
8861892c5bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,598,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.023688296,3.6087205,0.036194537,1.1839619,Low,13.015698566233956,77.6542412085338
8861892c81fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,599,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.00490646,3.543411,0.007426801,0.23549636,Low,13.045791188877192,77.6041700259799
8861892c83fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,600,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,94,0.059852462,5.112108,0.10834922,3.562885,Low,13.045816580370778,77.59574266998688
8861892c89fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,601,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0058015776,3.694414,0.008971404,0.28642157,Low,13.038296808216472,77.6082577678106
8861892c8bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,602,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0030598962,3.694414,0.0047317417,0.14664088,Low,13.03832268752397,77.5998302301903
8861892c8dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,603,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,27,0.022506064,4.4292197,0.038075656,1.2459819,Low,13.04576552236118,77.61259817836196
8861892c91fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,604,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0038961028,3.694414,0.006024829,0.18927366,Low,13.038373621640456,77.5829775446413
8861892c93fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,605,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,149,0.10895874,5.4056544,0.20235611,6.66227,Low,13.03839867660166,77.57455239721563
8861892c95fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,606,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,49,0.076467395,4.279575,0.12722993,4.1853776,Low,13.045841696918085,77.58731611063462
8861892c97fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,607,16,0,4,0,0.0,0.0,0.0,0.0,2.4166666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,817,0.21652295,5.733999,0.41294587,13.605366,Low,13.04586653859529,77.57889034817467
8861892c99fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,608,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,526,0.3727874,5.7849307,0.71377754,23.523714,Low,13.030880206874519,77.5870647301248
8861892c9bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,609,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,353,0.20739725,5.445549,0.38646194,12.732197,Low,13.030905749818027,77.57863940067652
8861892c9dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,610,16,0,4,0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,2764,0.592274,8.64349,1.3422606,44.244656,Medium,13.038348291973255,77.59140348904998
8861892ca1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,611,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.0035332728,4.534823,0.00604564,0.1899598,Low,13.068222661605226,77.60876274498547
8861892ca3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,612,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0028814098,3.952249,0.0046098,0.14262047,Low,13.068247139732106,77.60033434090404
8861892ca7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,613,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.013231889,4.0304694,0.021376293,0.6954079,Low,13.075716025080077,77.60467459512965
8861892cadfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,614,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0038108772,3.952249,0.006096801,0.19164656,Low,13.06819790803923,77.61719194543474
8861892cb1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,615,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,710,0.21854414,7.3432775,0.4636318,15.276468,Low,13.060802871917545,77.5875675162762
8861892cb3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,616,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,122,0.10288589,6.526763,0.20767157,6.8375196,Low,13.060827012373878,77.57914132076041
8861892cb5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,617,16,0,4,0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,1052,0.37523723,8.056303,0.82682055,27.250717,Low,13.068271342496192,77.59190673344236
8861892cb7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,618,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1066,0.26516226,6.3222623,0.52791667,17.395926,Low,13.068295269973788,77.58347992285206
8861892cb9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,619,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,511,0.3433133,5.4984946,0.6425351,21.174868,Low,13.053309975275942,77.59165509866834
8861892cbbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,620,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0027670404,3.934393,0.004416832,0.13625838,Low,13.053334603825562,77.5832287211909
8861892cbdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,621,16,0,4,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,246,0.3591921,7.4068265,0.7647358,25.203798,Low,13.060778456338998,77.59599450875419
8861892cc1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,622,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,76,0.050815992,6.3053865,0.10105329,3.32234,Low,13.03077528816037,77.62077401362596
8861892cc3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,623,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.004434462,4.4493475,0.0075186123,0.23852336,Low,13.030801930031974,77.6123454983978
8861892cc5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,624,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,308,0.26068425,8.993062,0.6000668,19.774698,Low,13.038244224722582,77.62511523148395
8861892cc7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,625,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.01653977,3.9812024,0.026557432,0.8662289,Low,13.038270653974692,77.61668610165914
8861892cc9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,626,16,0,4,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,26,0.026893768,4.0597763,0.043603465,1.4282324,Low,13.023279425240565,77.62486191422086
8861892ccbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,627,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,33,0.03361998,5.4582996,0.06271357,2.0582883,Low,13.023306554646009,77.6164332176999
8861892ccdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,628,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,58,0.051670637,6.202131,0.10201731,3.3541236,Low,13.030748371366718,77.62920332466946
8861892cd1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,629,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,17,0.009932877,4.02187,0.0160297,0.51913196,Low,13.023359989259543,77.59957821262944
8861892cd3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,630,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,404,0.24244751,5.233153,0.4436504,14.617687,Low,13.023386294619495,77.5911519045836
8861892cd5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,631,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0034341996,4.0035334,0.0055295574,0.17294466,Low,13.030828297057552,77.60391777923701
8861892cd7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,632,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.005216489,4.0035334,0.0083993,0.26755944,Low,13.030854389313054,77.59549085639546
8861892cdbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,633,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,96,0.06790364,5.97269,0.13186894,4.338325,Low,13.015891885197476,77.59523906797617
8861892cddfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,634,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.003127174,4.305753,0.0052186023,0.16269256,Low,13.023333409293693,77.60800531708547
8861892ce1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,635,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,12,0.00811864,3.5750914,0.01234542,0.39766207,Low,13.053208709972491,77.62536857407567
8861892ce3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,636,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0056083766,4.0035334,0.0090302965,0.28836322,Low,13.053234439116485,77.61693901090283
8861892ce5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,637,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.004290817,3.9444537,0.0068578687,0.21673879,Low,13.060678041276995,77.6297104432542
8861892ce9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,638,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,100,0.06956691,6.5626955,0.14074971,4.6311216,Low,13.045713363957386,77.62945687128551
8861892cebfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,639,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.0038776542,4.305753,0.0064709974,0.20398372,Low,13.045739580746607,77.62102712688122
8861892cedfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,640,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,25,0.025008546,4.3803945,0.042083424,1.3781171,Low,13.053182705489467,77.63379893304234
8861892d81fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,641,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0028255535,4.0035334,0.004549549,0.14063403,Low,13.09807635481477,77.63456041334582
8861892d87fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,642,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.005653021,4.0035334,0.00910218,0.29073322,Low,13.105570161285307,77.63047131131401
8861892d89fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,643,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.003627811,4.0035334,0.0058412994,0.18322274,Low,13.090582048914834,77.63864950385859
8861892da3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,644,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,220,0.2812536,8.306525,0.6273968,20.675764,Low,13.120533557197918,77.63072498473119
8861892dabfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,645,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0020471904,5.65754,0.0038809613,0.118590854,Low,13.113040262485347,77.63481429088465
8861892db3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,646,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,12,0.0048494944,5.2680135,0.00890105,0.28410202,Low,13.113109050071273,77.60952040011588
8861892db5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,647,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,71,0.05073464,7.882048,0.110806085,3.6438873,Low,13.12055627465143,77.62229307285972
8861892db7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,648,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,152,0.09855155,9.499623,0.23172814,7.630659,Low,13.12057871566732,77.61386195722216
8861892dbbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,649,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0037191387,5.65754,0.0070505575,0.22309169,Low,13.105616719556613,77.61360915089894
8861892dc3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,650,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0017115549,5.65754,0.0032446804,0.09761281,Low,13.083087243907451,77.64273858281072
8861892dc9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,651,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.0039026078,5.65754,0.007398369,0.23455894,Low,13.07556629570052,77.65526064797804
8861892dd1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,652,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.003294457,5.2680135,0.0060468423,0.18999943,Low,13.07564240129298,77.62996404057932
8861892dd5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,653,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,93,0.057458185,8.333334,0.12833816,4.2219157,Low,13.083112124737175,77.63430656119503
8861892dd9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,654,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,95,0.05769606,7.7385616,0.12507038,4.1141777,Low,13.068147574284675,77.63405273442848
8861892ddbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,655,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,76,0.039686825,7.6285214,0.08552801,2.810475,Low,13.068172878957798,77.62562194199984
8861892dddfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,656,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0016008561,5.742511,0.0030551255,0.09136324,Low,13.07561730862001,77.63839544761011
